"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1710,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1770,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1710,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1860,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1680,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1860,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1710,""
"/Experiment/Data/Trials/Periods","MT","int",1650,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1950,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",2010,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1860,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1680,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1710,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1740,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",2520,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1680,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",2220,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1740,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1650,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",2880,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","PT","int",4026,""
"/Experiment/Data/Trials/Periods","PT","int",3090,""
"/Experiment/Data/Trials/Periods","PT","int",2775,""
"/Experiment/Data/Trials/Periods","PT","int",11605,""
"/Experiment/Data/Trials/Periods","PT","int",2833,""
"/Experiment/Data/Trials/Periods","PT","int",3163,""
"/Experiment/Data/Trials/Periods","PT","int",5259,""
"/Experiment/Data/Trials/Periods","PT","int",6127,""
"/Experiment/Data/Trials/Periods","PT","int",2713,""
"/Experiment/Data/Trials/Periods","PT","int",3144,""
"/Experiment/Data/Trials/Periods","PT","int",2246,""
"/Experiment/Data/Trials/Periods","PT","int",2606,""
"/Experiment/Data/Trials/Periods","PT","int",3051,""
"/Experiment/Data/Trials/Periods","PT","int",3545,""
"/Experiment/Data/Trials/Periods","PT","int",5545,""
"/Experiment/Data/Trials/Periods","PT","int",2922,""
"/Experiment/Data/Trials/Periods","PT","int",3569,""
"/Experiment/Data/Trials/Periods","PT","int",4301,""
"/Experiment/Data/Trials/Periods","PT","int",3219,""
"/Experiment/Data/Trials/Periods","PT","int",3686,""
"/Experiment/Data/Trials/Periods","PT","int",4955,""
"/Experiment/Data/Trials/Periods","PT","int",3489,""
"/Experiment/Data/Trials/Periods","PT","int",3715,""
"/Experiment/Data/Trials/Periods","PT","int",9392,""
"/Experiment/Data/Trials/Periods","PT","int",3940,""
"/Experiment/Data/Trials/Periods","PT","int",3501,""
"/Experiment/Data/Trials/Periods","PT","int",2672,""
"/Experiment/Data/Trials/Periods","PT","int",4053,""
"/Experiment/Data/Trials/Periods","PT","int",3973,""
"/Experiment/Data/Trials/Periods","PT","int",35694,""
"/Experiment/Data/Trials/Periods","PT","int",4220,""
"/Experiment/Data/Trials/Periods","PT","int",3240,""
"/Experiment/Data/Trials/Periods","PT","int",5429,""
"/Experiment/Data/Trials/Periods","PT","int",5297,""
"/Experiment/Data/Trials/Periods","PT","int",8628,""
"/Experiment/Data/Trials/Periods","PT","int",3484,""
"/Experiment/Data/Trials/Periods","PT","int",3383,""
"/Experiment/Data/Trials/Periods","PT","int",6639,""
"/Experiment/Data/Trials/Periods","PT","int",2873,""
"/Experiment/Data/Trials/Periods","PT","int",6092,""
"/Experiment/Data/Trials/Periods","PT","int",4098,""
"/Experiment/Data/Trials/Periods","PT","int",5073,""
"/Experiment/Data/Trials/Periods","PT","int",4804,""
"/Experiment/Data/Trials/Periods","PT","int",6165,""
"/Experiment/Data/Trials/Periods","PT","int",6171,""
"/Experiment/Data/Trials/Periods","PT","int",2982,""
"/Experiment/Data/Trials/Periods","PT","int",2948,""
"/Experiment/Data/Trials/Periods","PT","int",4564,""
"/Experiment/Data/Trials/Periods","PT","int",3542,""
"/Experiment/Data/Trials/Periods","PT","int",4005,""
"/Experiment/Data/Trials/Periods","PT","int",3214,""
"/Experiment/Data/Trials/Periods","PT","int",4698,""
"/Experiment/Data/Trials/Periods","PT","int",4758,""
"/Experiment/Data/Trials/Periods","PT","int",3195,""
"/Experiment/Data/Trials/Periods","PT","int",3340,""
"/Experiment/Data/Trials/Periods","PT","int",2993,""
"/Experiment/Data/Trials/Periods","PT","int",3116,""
"/Experiment/Data/Trials/Periods","PT","int",3875,""
"/Experiment/Data/Trials/Periods","PT","int",5937,""
"/Experiment/Data/Trials/Periods","PT","int",3134,""
"/Experiment/Data/Trials/Periods","PT","int",4501,""
"/Experiment/Data/Trials/Periods","PT","int",3014,""
"/Experiment/Data/Trials/Periods","PT","int",2638,""
"/Experiment/Data/Trials/Periods","PT","int",5003,""
"/Experiment/Data/Trials/Periods","PT","int",3207,""
"/Experiment/Data/Trials/Periods","PT","int",38721,""
"/Experiment/Data/Trials/Periods","PT","int",3080,""
"/Experiment/Data/Trials/Periods","PT","int",5852,""
"/Experiment/Data/Trials/Periods","PT","int",3129,""
"/Experiment/Data/Trials/Periods","PT","int",3227,""
"/Experiment/Data/Trials/Periods","PT","int",2940,""
"/Experiment/Data/Trials/Periods","PT","int",4949,""
"/Experiment/Data/Trials/Periods","PT","int",2676,""
"/Experiment/Data/Trials/Periods","PT","int",5954,""
"/Experiment/Data/Trials/Periods","PT","int",4091,""
"/Experiment/Data/Trials/Periods","PT","int",4654,""
"/Experiment/Data/Trials/Periods","PT","int",5657,""
"/Experiment/Data/Trials/Periods","PT","int",2859,""
"/Experiment/Data/Trials/Periods","PT","int",4125,""
"/Experiment/Data/Trials/Periods","PT","int",7123,""
"/Experiment/Data/Trials/Periods","PT","int",3200,""
"/Experiment/Data/Trials/Periods","PT","int",6450,""
"/Experiment/Data/Trials/Periods","PT","int",6245,""
"/Experiment/Data/Trials/Periods","PT","int",3446,""
"/Experiment/Data/Trials/Periods","PT","int",5570,""
"/Experiment/Data/Trials/Periods","PT","int",2945,""
"/Experiment/Data/Trials/Periods","PT","int",2850,""
"/Experiment/Data/Trials/Periods","PT","int",3967,""
"/Experiment/Data/Trials/Periods","PT","int",4991,""
"/Experiment/Data/Trials/Periods","PT","int",-10200,""
"/Experiment/Data/Trials/Periods","PT","int",5931,""
"/Experiment/Data/Trials/Periods","PT","int",2753,""
"/Experiment/Data/Trials/Periods","PT","int",4143,""
"/Experiment/Data/Trials/Periods","PT","int",3530,""
"/Experiment/Data/Trials/Periods","PT","int",5892,""
"/Experiment/Data/Trials/Periods","PT","int",2662,""
"/Experiment/Data/Trials/Periods","PT","int",2702,""
"/Experiment/Data/Trials/Periods","PT","int",4796,""
"/Experiment/Data/Trials/Periods","PT","int",3502,""
"/Experiment/Data/Trials/Periods","PT","int",4562,""
"/Experiment/Data/Trials/Periods","PT","int",3540,""
"/Experiment/Data/Trials/Periods","PT","int",-10566,""
"/Experiment/Data/Trials/Periods","PT","int",3079,""
"/Experiment/Data/Trials/Periods","PT","int",34236,""
"/Experiment/Data/Trials/Periods","PT","int",6325,""
"/Experiment/Data/Trials/Periods","PT","int",2739,""
"/Experiment/Data/Trials/Periods","PT","int",3707,""
"/Experiment/Data/Trials/Periods","PT","int",-878,""
"/Experiment/Data/Trials/Periods","PT","int",3579,""
"/Experiment/Data/Trials/Periods","PT","int",6469,""
"/Experiment/Data/Trials/Periods","PT","int",3490,""
"/Experiment/Data/Trials/Periods","PT","int",8989,""
"/Experiment/Data/Trials/Periods","PT","int",4746,""
"/Experiment/Data/Trials/Periods","PT","int",4522,""
"/Experiment/Data/Trials/Periods","PT","int",5619,""
"/Experiment/Data/Trials/Periods","PT","int",5523,""
"/Experiment/Data/Trials/Periods","PT","int",3962,""
"/Experiment/Data/Trials/Periods","PT","int",6167,""
"/Experiment/Data/Trials/Periods","PT","int",4531,""
"/Experiment/Data/Trials/Periods","PT","int",4280,""
"/Experiment/Data/Trials/Periods","PT","int",3528,""
"/Experiment/Data/Trials/Periods","PT","int",2915,""
"/Experiment/Data/Trials/Periods","PT","int",4785,""
"/Experiment/Data/Trials/Periods","PT","int",3820,""
"/Experiment/Data/Trials/Periods","PT","int",4660,""
"/Experiment/Data/Trials/Periods","PT","int",3539,""
"/Experiment/Data/Trials/Periods","PT","int",6274,""
"/Experiment/Data/Trials/Periods","PT","int",2829,""
"/Experiment/Data/Trials/Periods","PT","int",5106,""
"/Experiment/Data/Trials/Periods","PT","int",2894,""
"/Experiment/Data/Trials/Periods","PT","int",4972,""
"/Experiment/Data/Trials/Periods","PT","int",3239,""
"/Experiment/Data/Trials/Periods","PT","int",5421,""
"/Experiment/Data/Trials/Periods","PT","int",4682,""
"/Experiment/Data/Trials/Periods","PT","int",4905,""
